id,type
347,Goblin
348,Goblin
349,Ghost
350,Ghost
352,Ghost
353,Ghost
354,Ghost
356,Ghost
357,Goblin
360,Ghost
361,Ghost
363,Ghost
364,Ghost
365,Ghost
370,Ghost
371,Ghost
372,Ghost
373,Ghost
374,Ghost
376,Ghoul
377,Goblin
378,Ghost
379,Goblin
380,Ghost
381,Ghost
382,Ghost
383,Ghost
384,Ghost
386,Goblin
388,Ghost
391,Ghost
392,Ghost
395,Ghost
396,Ghost
398,Ghost
400,Ghost
402,Ghoul
403,Goblin
405,Goblin
406,Ghost
407,Ghost
408,Goblin
411,Ghost
413,Ghost
414,Ghost
415,Ghoul
417,Ghost
418,Ghost
420,Ghost
423,Goblin
424,Ghost
425,Ghoul
426,Ghost
430,Ghost
431,Ghoul
432,Goblin
433,Ghost
436,Ghost
437,Ghoul
438,Ghost
439,Ghost
440,Goblin
441,Goblin
442,Ghost
443,Ghost
444,Goblin
445,Goblin
446,Ghost
449,Goblin
451,Goblin
452,Ghost
453,Ghost
455,Ghoul
456,Ghost
457,Ghost
459,Ghost
460,Ghost
461,Goblin
463,Goblin
468,Ghoul
469,Ghoul
471,Ghost
473,Ghost
474,Ghost
475,Ghost
477,Goblin
478,Ghost
479,Ghost
480,Ghost
483,Goblin
484,Ghost
485,Ghost
486,Goblin
488,Ghost
489,Ghost
490,Ghost
491,Ghoul
493,Goblin
496,Ghost
498,Goblin
499,Goblin
500,Ghost
503,Goblin
504,Ghost
505,Ghost
508,Ghost
512,Goblin
513,Goblin
516,Goblin
517,Goblin
519,Ghost
521,Ghost
522,Ghost
524,Ghost
525,Ghoul
526,Ghoul
527,Goblin
529,Ghost
530,Ghost
531,Ghost
532,Ghost
533,Goblin
535,Ghost
537,Ghost
538,Ghost
539,Ghost
541,Ghost
543,Goblin
544,Ghoul
546,Ghost
548,Ghost
550,Ghost
551,Goblin
554,Ghost
555,Ghost
560,Ghost
562,Ghost
563,Goblin
566,Ghost
567,Goblin
568,Ghost
569,Ghost
571,Goblin
572,Ghost
573,Goblin
576,Ghoul
577,Ghoul
578,Ghost
587,Ghost
588,Ghoul
591,Ghost
592,Goblin
595,Ghost
596,Ghost
597,Goblin
599,Ghost
602,Ghost
603,Goblin
605,Ghost
606,Ghost
611,Ghoul
612,Ghost
613,Ghost
615,Ghost
618,Ghost
619,Ghost
620,Ghost
622,Goblin
623,Goblin
624,Ghost
626,Ghost
628,Ghost
629,Ghost
633,Ghost
634,Goblin
635,Ghost
636,Ghost
638,Ghost
639,Goblin
640,Goblin
642,Ghoul
643,Goblin
644,Ghost
645,Ghoul
646,Ghost
648,Ghost
649,Ghost
650,Goblin
652,Ghost
655,Ghost
656,Ghost
657,Goblin
658,Ghost
659,Goblin
660,Ghost
665,Ghost
666,Ghoul
668,Goblin
670,Goblin
671,Ghost
672,Ghost
673,Goblin
675,Ghoul
681,Goblin
683,Ghoul
687,Goblin
689,Ghoul
691,Goblin
692,Ghost
694,Ghost
697,Ghost
702,Goblin
703,Ghost
704,Goblin
706,Ghost
707,Ghost
710,Ghost
711,Ghost
712,Ghoul
713,Goblin
717,Ghost
718,Ghost
720,Ghost
723,Ghost
724,Ghost
725,Ghost
726,Ghost
730,Ghost
735,Ghost
738,Ghost
740,Ghost
742,Ghost
744,Ghoul
748,Ghost
749,Ghost
752,Goblin
755,Ghost
757,Ghoul
758,Ghost
759,Ghost
760,Goblin
762,Goblin
763,Goblin
764,Goblin
765,Ghost
767,Ghost
768,Ghoul
769,Goblin
770,Goblin
771,Ghoul
773,Ghoul
774,Ghost
776,Goblin
778,Goblin
780,Ghoul
781,Ghost
782,Ghost
783,Ghost
784,Ghost
787,Ghost
788,Ghost
789,Ghoul
790,Ghost
791,Ghost
794,Ghost
795,Ghost
796,Ghost
798,Ghost
799,Ghost
800,Goblin
803,Ghost
805,Ghost
806,Goblin
807,Ghost
808,Ghost
810,Goblin
811,Goblin
815,Ghoul
816,Ghost
818,Ghost
821,Ghoul
822,Ghost
823,Ghost
824,Goblin
825,Ghost
826,Goblin
828,Ghost
830,Ghost
832,Ghost
833,Ghoul
834,Ghost
835,Ghost
838,Ghost
842,Ghoul
844,Ghost
848,Ghoul
850,Goblin
852,Ghost
853,Goblin
854,Ghost
856,Ghoul
857,Goblin
859,Goblin
860,Ghost
862,Ghost
863,Ghoul
865,Goblin
866,Ghost
868,Ghost
869,Ghost
870,Goblin
871,Ghost
872,Goblin
875,Ghost
876,Ghost
879,Ghost
880,Goblin
881,Ghost
882,Ghost
883,Ghost
884,Ghost
885,Ghost
887,Goblin
888,Ghost
891,Goblin
892,Ghost
893,Ghoul
894,Ghost
895,Ghost
898,Ghost
899,Ghost
