id,type
541,Ghoul
543,Ghoul
544,Ghoul
546,Goblin
548,Ghost
550,Ghoul
551,Ghoul
554,Ghoul
555,Ghoul
560,Ghoul
562,Ghoul
563,Ghoul
566,Ghost
567,Ghoul
568,Ghoul
569,Ghoul
571,Ghoul
572,Ghoul
573,Ghoul
576,Goblin
577,Ghoul
578,Ghoul
587,Ghost
588,Ghoul
591,Ghost
592,Ghoul
595,Ghoul
596,Ghoul
597,Ghoul
599,Ghost
602,Goblin
603,Goblin
605,Ghoul
606,Ghoul
611,Goblin
612,Ghoul
613,Ghoul
615,Ghoul
618,Ghost
619,Ghoul
620,Ghost
622,Ghoul
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghoul
636,Ghoul
638,Ghost
639,Ghoul
640,Ghoul
642,Ghoul
643,Ghoul
644,Ghoul
645,Goblin
646,Ghost
648,Ghoul
649,Ghoul
650,Ghost
652,Ghoul
655,Ghost
656,Goblin
657,Ghoul
658,Ghoul
659,Ghoul
660,Ghost
665,Ghoul
666,Ghoul
668,Ghoul
670,Ghoul
671,Ghoul
672,Ghoul
673,Ghoul
675,Goblin
681,Ghoul
683,Goblin
687,Ghoul
689,Goblin
691,Goblin
692,Ghoul
694,Ghoul
697,Ghoul
702,Ghost
703,Ghost
704,Ghoul
706,Ghoul
707,Ghoul
710,Ghoul
711,Ghost
712,Goblin
713,Goblin
717,Ghoul
718,Ghoul
720,Ghost
723,Ghoul
724,Ghoul
725,Goblin
726,Ghost
730,Ghoul
735,Ghoul
738,Ghost
740,Ghoul
742,Ghoul
744,Goblin
748,Ghoul
749,Ghoul
752,Ghoul
755,Ghoul
757,Goblin
758,Ghoul
759,Ghost
760,Ghoul
762,Ghost
763,Ghoul
764,Ghoul
765,Ghoul
767,Goblin
768,Ghoul
769,Ghoul
770,Ghoul
771,Goblin
773,Goblin
774,Ghoul
776,Ghoul
778,Ghoul
780,Goblin
781,Ghoul
782,Goblin
783,Ghoul
784,Ghoul
787,Ghost
788,Ghoul
789,Goblin
790,Ghoul
791,Ghost
794,Ghoul
795,Ghoul
796,Ghoul
798,Ghoul
799,Ghost
800,Ghoul
803,Ghoul
805,Ghoul
806,Ghoul
807,Ghoul
808,Ghoul
810,Ghoul
811,Ghoul
815,Goblin
816,Ghoul
818,Goblin
821,Goblin
822,Ghoul
823,Ghoul
824,Goblin
825,Ghoul
826,Ghoul
828,Ghost
830,Ghoul
832,Ghoul
833,Goblin
834,Ghost
835,Ghoul
838,Ghoul
842,Goblin
844,Ghoul
848,Goblin
850,Ghoul
852,Ghoul
853,Ghoul
854,Ghoul
856,Goblin
857,Ghoul
859,Ghoul
860,Ghost
862,Ghoul
863,Ghoul
865,Ghoul
866,Ghoul
868,Ghoul
869,Ghoul
870,Ghoul
871,Ghoul
872,Ghoul
875,Ghoul
876,Ghost
879,Ghoul
880,Ghoul
881,Ghoul
882,Ghoul
883,Ghoul
884,Ghoul
885,Ghost
887,Ghoul
888,Ghoul
891,Goblin
892,Ghoul
893,Ghoul
894,Ghoul
895,Ghoul
898,Ghoul
899,Ghost
