id,type
588,Goblin
591,Ghost
592,Goblin
595,Ghoul
596,Ghost
597,Goblin
599,Ghost
602,Goblin
603,Goblin
605,Ghoul
606,Ghost
611,Ghost
612,Ghoul
613,Goblin
615,Ghost
618,Ghost
619,Ghost
620,Ghost
622,Goblin
623,Ghoul
624,Ghoul
626,Goblin
628,Ghoul
629,Ghost
633,Ghost
634,Ghoul
635,Ghost
636,Goblin
638,Ghost
639,Goblin
640,Goblin
642,Goblin
643,Ghoul
644,Goblin
645,Ghost
646,Ghost
648,Ghost
649,Goblin
650,Ghost
652,Ghost
655,Ghost
656,Goblin
657,Ghost
658,Ghoul
659,Ghoul
660,Ghost
665,Goblin
666,Ghost
668,Goblin
670,Goblin
671,Goblin
672,Ghost
673,Ghoul
675,Goblin
681,Ghoul
683,Goblin
687,Ghoul
689,Ghost
691,Goblin
692,Ghoul
694,Ghost
697,Goblin
702,Ghost
703,Ghost
704,Goblin
706,Ghoul
707,Ghost
710,Ghoul
711,Ghost
712,Goblin
713,Goblin
717,Goblin
718,Ghost
720,Ghost
723,Goblin
724,Ghoul
725,Goblin
726,Ghost
730,Ghost
735,Goblin
738,Goblin
740,Ghoul
742,Ghost
744,Goblin
748,Goblin
749,Goblin
752,Goblin
755,Goblin
757,Goblin
758,Goblin
759,Ghost
760,Goblin
762,Ghost
763,Goblin
764,Goblin
765,Ghost
767,Ghost
768,Ghost
769,Goblin
770,Ghost
771,Goblin
773,Goblin
774,Goblin
776,Ghoul
778,Ghoul
780,Goblin
781,Goblin
782,Goblin
783,Goblin
784,Goblin
787,Ghost
788,Ghoul
789,Goblin
790,Ghost
791,Ghost
794,Ghoul
795,Ghoul
796,Goblin
798,Goblin
799,Ghost
800,Goblin
803,Goblin
805,Ghost
806,Ghoul
807,Goblin
808,Goblin
810,Ghoul
811,Ghost
815,Ghost
816,Goblin
818,Ghost
821,Ghost
822,Goblin
823,Ghoul
824,Goblin
825,Ghost
826,Goblin
828,Ghost
830,Goblin
832,Ghost
833,Ghost
834,Ghost
835,Ghoul
838,Ghost
842,Goblin
844,Ghoul
848,Ghost
850,Ghoul
852,Ghost
853,Goblin
854,Goblin
856,Goblin
857,Ghost
859,Goblin
860,Ghost
862,Ghost
863,Goblin
865,Ghoul
866,Goblin
868,Goblin
869,Ghost
870,Ghoul
871,Goblin
872,Goblin
875,Ghoul
876,Ghost
879,Ghost
880,Goblin
881,Ghoul
882,Ghoul
883,Goblin
884,Goblin
885,Ghost
887,Ghoul
888,Goblin
891,Goblin
892,Ghoul
893,Goblin
894,Ghost
895,Ghoul
898,Ghost
899,Ghost
